
**** SCALARS ****
run,nUser,repetition,Module,nUser
General-1-20200902-15:49:07-11704,3,0,_runattrs_,3
General-1-20200902-15:49:07-11704,3,0,_runattrs_,3

**** VECTORS ****
'packetDelayStat:vector FairNetwork.user[0] ($nUser=3, $0=1, #0 - General-1-20200902-15:49:07-11704)',,'packetDelayStat:vector FairNetwork.user[1] ($nUser=3, $0=1, #0 - General-1-20200902-15:49:07-11704)',,'packetDelayStat:vector FairNetwork.user[2] ($nUser=3, $0=1, #0 - General-1-20200902-15:49:07-11704)',
1,0.204125495433999991,1,0.460394173487999933,1,0.196371889249999986
2,0.305565106949999941,7,0.58766931250700005,1,0.222640126097000011
3,0.049634348903000002,8,0.313544074346999933,1,0.427308010372999922
5,0.190030136827999961,11,0.119830520327999983,4,0.514853628793999982
6,0.26680700535699997,11,0.479843268184000024,5,0.717095704893999871
8,0.315261669472999937,11,0.616951848777000041,8,0.194251014093999973
9,0.528060529490999905,11,0.61706623639999991,8,0.765751332216999976
12,0.121041562224999981,18,0.012006635764999998,9,0.531149708955999998
12,1.098047988617999678,18,0.170716232990999971,10,0.599336522715999906
12,1.649096475287999735,19,0.140675794911999995,10,0.985788191738000026
13,0.082882261560999981,19,0.645818805585999908,11,0.80164741347000001
14,0.022234900955999996,19,0.742702678089000031,11,1.03061870820199974
14,0.597754097838999905,20,0.019707524354999998,11,1.198359099391999911
15,0.669075761817999878,20,0.44368400316199996,12,0.601458476896999935
17,0.387166670689000012,20,0.934561160948000009,13,0.151832191424000006
17,0.445551339782000008,22,0.406361646036999977,13,0.50801393882899992
20,0.072254390760999986,22,0.911814178508999923,13,0.635791111754999914
21,0.270296144970999961,25,0.664665630365000035,14,0.177528206939000009
21,0.753898249918999893,26,0.890705860088999875,14,0.48790217256000001
22,0.620849796719999955,27,0.017882193217999997,15,0.175849151220999976
23,0.051953679096999993,28,0.098723621933999999,16,0.205276893079999965
25,0.379742478771999956,28,0.474542814591999982,18,0.500281798959000044
26,0.627068365458999908,30,0.199354220648000012,19,0.747082890448999888
27,0.133752945337999972,30,0.942843911325999868,20,0.453607104593000019
27,0.973185798237999885,31,0.384626349543999988,20,0.598147378711999963
28,0.634880936322000041,31,0.970629814055000036,21,0.042654494915999999
30,0.036626850473000002,33,0.019113203327999997,21,0.763333456233999948
32,0.15457223073299997,33,0.279929053267000015,22,0.15883826449299998
32,0.228257586197999961,34,0.226885323259999992,23,0.95495814753199992
33,0.651833208365999891,34,0.991343575710999843,24,0.682869833404999845
33,0.742994234490000012,35,0.116805004709999992,25,0.14419254064100001
34,0.127546974403999979,38,0.123747474699999998,26,0.845115010595000045
34,0.586795111659,38,0.663838524488999934,28,0.131020750021999976
34,0.607220700057999882,39,0.512724263691999969,28,0.921135579425000013
36,0.34005931096499997,40,0.131371720969999993,29,0.449333966717999964
39,0.189889382288999985,40,0.694716952312000033,30,0.926253841490999981
41,0.532874269986999935,41,0.980098803298000026,31,0.051798454770999993
41,0.684105123651999932,43,0.181120192014999957,32,0.774021733928999863
43,0.492560012044999994,44,0.96034697513,32,0.857018059434999863
45,0.451667796133000008,45,0.453514226136999985,35,0.279642453602999995
49,0.606445926990999858,47,0.840346534877999926,36,0.156007942758000006
50,0.964736754312999875,48,0.581669323702999948,36,0.223523160411999987
51,0.359497197250999931,51,0.131442236416999979,36,0.575947664397999934
53,0.126565662731000005,53,0.034689015697999994,37,0.032654299016999996
53,0.74549512235799997,53,0.132082254823000011,37,0.134167692707999996
54,0.391601241540999954,53,0.508120877237999921,37,0.257684623802999944
56,0.875065267551,55,0.855985513153999951,37,0.816514799933999887
57,0.613251916402999915,56,1.125857808019000033,38,0.014300574960999998
57,0.739126325840999906,57,0.03524088505999999,38,0.696092012579999861
58,0.338024214178999969,59,0.032610407984,38,0.832094996206999889
59,0.316592339830000012,62,0.782554538769999915,39,0.106113648320999981
60,0.289541464287999981,63,0.015603320178,41,0.651820231641
60,0.444271144788000003,64,0.926723791586999907,41,0.764928108130999981
61,0.518706805821000036,65,0.117259501809999999,41,1.015745017955000048
